image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
672.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
672.png,badminton,5,2,v_ctr,h_long_b,0.688,True
672.png,badminton,5,3,v_sgl_r,h_long_b,0.455,True
672.png,badminton,6,0,v_sgl_r,h_short_b,0.065,True
672.png,badminton,6,1,v_dbl_r,h_short_b,0.635,True
672.png,badminton,6,2,v_sgl_r,h_long_b,0.666,True
672.png,badminton,6,3,v_dbl_r,h_long_b,1.323,True
672.png,badminton,7,0,v_dbl_l,h_short_t,0.283,True
672.png,badminton,7,1,v_dbl_r,h_short_t,0.843,True
672.png,badminton,7,2,v_dbl_l,h_short_b,0.802,True
672.png,badminton,7,3,v_dbl_r,h_short_b,0.421,True
672.png,badminton,8,0,v_dbl_l,h_long_t,0.775,True
672.png,badminton,8,1,v_sgl_l,h_long_t,1.016,True
672.png,badminton,8,2,v_dbl_l,h_short_t,2.323,True
672.png,badminton,8,3,v_sgl_l,h_short_t,1.598,True
672.png,badminton,9,0,v_sgl_l,h_long_t,0.595,True
672.png,badminton,9,1,v_ctr,h_long_t,1.395,True
672.png,badminton,9,2,v_sgl_l,h_short_t,2.491,True
672.png,badminton,9,3,v_ctr,h_short_t,1.524,True
672.png,badminton,10,0,v_sgl_l,h_back_t,0.418,True
672.png,badminton,10,1,v_ctr,h_back_t,1.313,True
672.png,badminton,10,2,v_sgl_l,h_long_t,1.422,True
672.png,badminton,10,3,v_ctr,h_long_t,0.828,True
672.png,badminton,11,0,v_ctr,h_long_t,1.425,True
672.png,badminton,11,1,v_sgl_r,h_long_t,0.658,True
672.png,badminton,11,2,v_ctr,h_short_t,1.762,True
672.png,badminton,11,3,v_sgl_r,h_short_t,1.142,True
672.png,badminton,12,0,v_ctr,h_back_t,1.371,True
672.png,badminton,12,1,v_sgl_r,h_back_t,1.07,True
672.png,badminton,12,2,v_ctr,h_long_t,0.372,True
672.png,badminton,12,3,v_sgl_r,h_long_t,1.013,True
672.png,badminton,13,0,v_sgl_r,h_long_t,1.879,True
672.png,badminton,13,1,v_dbl_r,h_long_t,0.765,True
672.png,badminton,13,2,v_sgl_r,h_short_t,0.704,True
672.png,badminton,13,3,v_dbl_r,h_short_t,0.864,True
675.png,badminton,1,0,v_dbl_l,h_short_b,0.855,True
675.png,badminton,1,1,v_sgl_l,h_short_b,1.271,True
675.png,badminton,1,2,v_dbl_l,h_long_b,1.973,True
675.png,badminton,1,3,v_sgl_l,h_long_b,1.247,True
675.png,badminton,2,0,v_sgl_l,h_short_b,1.4,True
675.png,badminton,2,1,v_ctr,h_short_b,1.192,True
675.png,badminton,2,2,v_sgl_l,h_long_b,1.707,True
675.png,badminton,2,3,v_ctr,h_long_b,0.695,True
675.png,badminton,3,0,v_sgl_l,h_long_b,1.377,True
675.png,badminton,3,1,v_ctr,h_long_b,0.46,True
675.png,badminton,3,2,v_sgl_l,h_back_b,0.882,True
675.png,badminton,3,3,v_ctr,h_back_b,1.295,True
675.png,badminton,4,0,v_ctr,h_long_b,0.194,True
675.png,badminton,4,1,v_sgl_r,h_long_b,0.533,True
675.png,badminton,4,2,v_ctr,h_back_b,1.21,True
675.png,badminton,4,3,v_sgl_r,h_back_b,0.216,True
675.png,badminton,5,0,v_ctr,h_short_b,1.656,True
675.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
675.png,badminton,5,2,v_ctr,h_long_b,0.688,True
675.png,badminton,5,3,v_sgl_r,h_long_b,0.455,True
675.png,badminton,6,0,v_sgl_r,h_short_b,0.065,True
675.png,badminton,6,1,v_dbl_r,h_short_b,0.635,True
675.png,badminton,6,2,v_sgl_r,h_long_b,0.666,True
675.png,badminton,6,3,v_dbl_r,h_long_b,1.323,True
675.png,badminton,7,0,v_dbl_l,h_short_t,0.283,True
675.png,badminton,7,1,v_dbl_r,h_short_t,0.843,True
675.png,badminton,7,2,v_dbl_l,h_short_b,0.802,True
675.png,badminton,7,3,v_dbl_r,h_short_b,0.421,True
675.png,badminton,8,0,v_dbl_l,h_long_t,0.775,True
675.png,badminton,8,1,v_sgl_l,h_long_t,1.016,True
675.png,badminton,8,2,v_dbl_l,h_short_t,2.323,True
675.png,badminton,8,3,v_sgl_l,h_short_t,1.598,True
675.png,badminton,9,0,v_sgl_l,h_long_t,0.595,True
675.png,badminton,9,1,v_ctr,h_long_t,1.395,True
675.png,badminton,9,2,v_sgl_l,h_short_t,2.491,True
675.png,badminton,9,3,v_ctr,h_short_t,1.524,True
675.png,badminton,10,0,v_sgl_l,h_back_t,0.418,True
675.png,badminton,10,1,v_ctr,h_back_t,1.313,True
675.png,badminton,10,2,v_sgl_l,h_long_t,1.422,True
675.png,badminton,10,3,v_ctr,h_long_t,0.828,True
675.png,badminton,11,0,v_ctr,h_long_t,1.425,True
675.png,badminton,11,1,v_sgl_r,h_long_t,0.658,True
675.png,badminton,11,2,v_ctr,h_short_t,1.762,True
675.png,badminton,11,3,v_sgl_r,h_short_t,1.142,True
675.png,badminton,12,0,v_ctr,h_back_t,1.371,True
675.png,badminton,12,1,v_sgl_r,h_back_t,1.07,True
675.png,badminton,12,2,v_ctr,h_long_t,0.372,True
675.png,badminton,12,3,v_sgl_r,h_long_t,1.013,True
675.png,badminton,13,0,v_sgl_r,h_long_t,1.879,True
675.png,badminton,13,1,v_dbl_r,h_long_t,0.765,True
675.png,badminton,13,2,v_sgl_r,h_short_t,0.704,True
675.png,badminton,13,3,v_dbl_r,h_short_t,0.864,True
1175.png,badminton,1,0,v_dbl_l,h_short_b,0.76,True
1175.png,badminton,1,1,v_sgl_l,h_short_b,0.889,True
1175.png,badminton,1,2,v_dbl_l,h_long_b,0.666,True
1175.png,badminton,1,3,v_sgl_l,h_long_b,1.208,True
1175.png,badminton,2,0,v_sgl_l,h_short_b,320.545,False
1175.png,badminton,2,1,v_ctr,h_short_b,288.653,False
1175.png,badminton,2,2,v_sgl_l,h_long_b,388.519,False
1175.png,badminton,2,3,v_ctr,h_long_b,352.014,False
1175.png,badminton,3,0,v_sgl_l,h_long_b,0.895,True
1175.png,badminton,3,1,v_ctr,h_long_b,0.693,True
1175.png,badminton,3,2,v_sgl_l,h_back_b,0.473,True
1175.png,badminton,3,3,v_ctr,h_back_b,0.979,True
1175.png,badminton,4,0,v_ctr,h_long_b,0.974,True
1175.png,badminton,4,1,v_sgl_r,h_long_b,1.223,True
1175.png,badminton,4,2,v_ctr,h_back_b,0.642,True
1175.png,badminton,4,3,v_sgl_r,h_back_b,0.582,True
1175.png,badminton,5,0,v_ctr,h_short_b,0.786,True
1175.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
1175.png,badminton,5,2,v_ctr,h_long_b,1.772,True
1175.png,badminton,5,3,v_sgl_r,h_long_b,0.175,True
1175.png,badminton,6,0,v_sgl_r,h_short_b,0.712,True
1175.png,badminton,6,1,v_dbl_r,h_short_b,0.75,True
1175.png,badminton,6,2,v_sgl_r,h_long_b,1.217,True
1175.png,badminton,6,3,v_dbl_r,h_long_b,0.369,True
1175.png,badminton,7,0,v_dbl_l,h_short_t,0.871,True
1175.png,badminton,7,1,v_dbl_r,h_short_t,1.097,True
1175.png,badminton,7,2,v_dbl_l,h_short_b,1.459,True
1175.png,badminton,7,3,v_dbl_r,h_short_b,1.071,True
1175.png,badminton,8,0,v_dbl_l,h_long_t,0.927,True
1175.png,badminton,8,1,v_sgl_l,h_long_t,2.005,True
1175.png,badminton,8,2,v_dbl_l,h_short_t,0.356,True
1175.png,badminton,8,3,v_sgl_l,h_short_t,0.983,True
1175.png,badminton,9,0,v_sgl_l,h_long_t,0.281,True
1175.png,badminton,9,1,v_ctr,h_long_t,0.919,True
1175.png,badminton,9,2,v_sgl_l,h_short_t,1.131,True
1175.png,badminton,9,3,v_ctr,h_short_t,0.131,True
1175.png,badminton,10,0,v_sgl_l,h_back_t,0.589,True
1175.png,badminton,10,1,v_ctr,h_back_t,1.385,True
1175.png,badminton,10,2,v_sgl_l,h_long_t,1.657,True
1175.png,badminton,10,3,v_ctr,h_long_t,1.617,True
1175.png,badminton,12,0,v_ctr,h_back_t,1.171,True
1175.png,badminton,12,1,v_sgl_r,h_back_t,0.283,True
1175.png,badminton,12,2,v_ctr,h_long_t,1.418,True
1175.png,badminton,12,3,v_sgl_r,h_long_t,1.006,True
1175.png,badminton,13,0,v_sgl_r,h_long_t,1.572,True
1175.png,badminton,13,1,v_dbl_r,h_long_t,0.512,True
1175.png,badminton,13,2,v_sgl_r,h_short_t,1.583,True
1175.png,badminton,13,3,v_dbl_r,h_short_t,1.455,True
1207.png,badminton,1,0,v_dbl_l,h_short_b,0.762,True
1207.png,badminton,1,1,v_sgl_l,h_short_b,1.088,True
1207.png,badminton,1,2,v_dbl_l,h_long_b,1.03,True
1207.png,badminton,1,3,v_sgl_l,h_long_b,1.295,True
1207.png,badminton,2,0,v_sgl_l,h_short_b,1.167,True
1207.png,badminton,2,1,v_ctr,h_short_b,1.489,True
1207.png,badminton,2,2,v_sgl_l,h_long_b,0.856,True
1207.png,badminton,2,3,v_ctr,h_long_b,1.227,True
1207.png,badminton,3,0,v_sgl_l,h_long_b,1.051,True
1207.png,badminton,3,1,v_ctr,h_long_b,0.476,True
1207.png,badminton,3,2,v_sgl_l,h_back_b,0.688,True
1207.png,badminton,3,3,v_ctr,h_back_b,0.355,True
1207.png,badminton,4,0,v_ctr,h_long_b,1.678,True
1207.png,badminton,4,1,v_sgl_r,h_long_b,0.924,True
1207.png,badminton,4,2,v_ctr,h_back_b,0.684,True
1207.png,badminton,4,3,v_sgl_r,h_back_b,0.944,True
1207.png,badminton,5,0,v_ctr,h_short_b,1.286,True
1207.png,badminton,5,1,v_sgl_r,h_short_b,0.765,True
1207.png,badminton,5,2,v_ctr,h_long_b,1.278,True
1207.png,badminton,5,3,v_sgl_r,h_long_b,0.867,True
1207.png,badminton,6,0,v_sgl_r,h_short_b,1.295,True
1207.png,badminton,6,1,v_dbl_r,h_short_b,0.51,True
1207.png,badminton,6,2,v_sgl_r,h_long_b,1.171,True
1207.png,badminton,6,3,v_dbl_r,h_long_b,0.741,True
1207.png,badminton,7,0,v_dbl_l,h_short_t,0.526,True
1207.png,badminton,7,1,v_dbl_r,h_short_t,0.34,True
1207.png,badminton,7,2,v_dbl_l,h_short_b,0.968,True
1207.png,badminton,7,3,v_dbl_r,h_short_b,1.459,True
1207.png,badminton,8,0,v_dbl_l,h_long_t,0.852,True
1207.png,badminton,8,1,v_sgl_l,h_long_t,1.686,True
1207.png,badminton,8,2,v_dbl_l,h_short_t,1.732,True
1207.png,badminton,8,3,v_sgl_l,h_short_t,0.938,True
1207.png,badminton,9,0,v_sgl_l,h_long_t,0.56,True
1207.png,badminton,9,1,v_ctr,h_long_t,0.804,True
1207.png,badminton,9,2,v_sgl_l,h_short_t,1.077,True
1207.png,badminton,9,3,v_ctr,h_short_t,0.464,True
1207.png,badminton,10,0,v_sgl_l,h_back_t,0.733,True
1207.png,badminton,10,1,v_ctr,h_back_t,0.578,True
1207.png,badminton,10,2,v_sgl_l,h_long_t,1.033,True
1207.png,badminton,10,3,v_ctr,h_long_t,1.437,True
1207.png,badminton,11,0,v_ctr,h_long_t,1.126,True
1207.png,badminton,11,1,v_sgl_r,h_long_t,0.283,True
1207.png,badminton,11,2,v_ctr,h_short_t,0.544,True
1207.png,badminton,11,3,v_sgl_r,h_short_t,1.152,True
1207.png,badminton,12,0,v_ctr,h_back_t,1.18,True
1207.png,badminton,12,1,v_sgl_r,h_back_t,0.415,True
1207.png,badminton,12,2,v_ctr,h_long_t,1.524,True
1207.png,badminton,12,3,v_sgl_r,h_long_t,1.737,True
1207.png,badminton,13,0,v_sgl_r,h_long_t,1.82,True
1207.png,badminton,13,1,v_dbl_r,h_long_t,0.4,True
1207.png,badminton,13,2,v_sgl_r,h_short_t,1.311,True
1207.png,badminton,13,3,v_dbl_r,h_short_t,1.161,True
1208.png,badminton,1,0,v_dbl_l,h_short_b,0.76,True
1208.png,badminton,1,1,v_sgl_l,h_short_b,0.889,True
1208.png,badminton,1,2,v_dbl_l,h_long_b,0.666,True
1208.png,badminton,1,3,v_sgl_l,h_long_b,1.208,True
1208.png,badminton,2,0,v_sgl_l,h_short_b,320.545,False
1208.png,badminton,2,1,v_ctr,h_short_b,288.653,False
1208.png,badminton,2,2,v_sgl_l,h_long_b,388.519,False
1208.png,badminton,2,3,v_ctr,h_long_b,352.014,False
1208.png,badminton,3,0,v_sgl_l,h_long_b,0.895,True
1208.png,badminton,3,1,v_ctr,h_long_b,0.693,True
1208.png,badminton,3,2,v_sgl_l,h_back_b,0.473,True
1208.png,badminton,3,3,v_ctr,h_back_b,0.979,True
1208.png,badminton,4,0,v_ctr,h_long_b,0.974,True
1208.png,badminton,4,1,v_sgl_r,h_long_b,1.223,True
1208.png,badminton,4,2,v_ctr,h_back_b,0.642,True
1208.png,badminton,4,3,v_sgl_r,h_back_b,0.582,True
1208.png,badminton,5,0,v_ctr,h_short_b,0.786,True
1208.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
1208.png,badminton,5,2,v_ctr,h_long_b,1.772,True
1208.png,badminton,5,3,v_sgl_r,h_long_b,0.175,True
1208.png,badminton,6,0,v_sgl_r,h_short_b,0.712,True
1208.png,badminton,6,1,v_dbl_r,h_short_b,0.75,True
1208.png,badminton,6,2,v_sgl_r,h_long_b,1.217,True
1208.png,badminton,6,3,v_dbl_r,h_long_b,0.369,True
1208.png,badminton,7,0,v_dbl_l,h_short_t,0.871,True
1208.png,badminton,7,1,v_dbl_r,h_short_t,1.097,True
1208.png,badminton,7,2,v_dbl_l,h_short_b,1.459,True
1208.png,badminton,7,3,v_dbl_r,h_short_b,1.071,True
1208.png,badminton,8,0,v_dbl_l,h_long_t,0.927,True
1208.png,badminton,8,1,v_sgl_l,h_long_t,2.005,True
1208.png,badminton,8,2,v_dbl_l,h_short_t,0.356,True
1208.png,badminton,8,3,v_sgl_l,h_short_t,0.983,True
1208.png,badminton,9,0,v_sgl_l,h_long_t,0.281,True
1208.png,badminton,9,1,v_ctr,h_long_t,0.919,True
1208.png,badminton,9,2,v_sgl_l,h_short_t,1.131,True
1208.png,badminton,9,3,v_ctr,h_short_t,0.131,True
1208.png,badminton,10,0,v_sgl_l,h_back_t,0.589,True
1208.png,badminton,10,1,v_ctr,h_back_t,1.385,True
1208.png,badminton,10,2,v_sgl_l,h_long_t,1.657,True
1208.png,badminton,10,3,v_ctr,h_long_t,1.617,True
1208.png,badminton,12,0,v_ctr,h_back_t,1.171,True
1208.png,badminton,12,1,v_sgl_r,h_back_t,0.283,True
1208.png,badminton,12,2,v_ctr,h_long_t,1.418,True
1208.png,badminton,12,3,v_sgl_r,h_long_t,1.006,True
1208.png,badminton,13,0,v_sgl_r,h_long_t,1.572,True
1208.png,badminton,13,1,v_dbl_r,h_long_t,0.512,True
1208.png,badminton,13,2,v_sgl_r,h_short_t,1.583,True
1208.png,badminton,13,3,v_dbl_r,h_short_t,1.455,True
1210.png,badminton,1,0,v_dbl_l,h_short_b,0.76,True
1210.png,badminton,1,1,v_sgl_l,h_short_b,0.889,True
1210.png,badminton,1,2,v_dbl_l,h_long_b,0.666,True
1210.png,badminton,1,3,v_sgl_l,h_long_b,1.208,True
1210.png,badminton,2,0,v_sgl_l,h_short_b,320.545,False
1210.png,badminton,2,1,v_ctr,h_short_b,288.653,False
1210.png,badminton,2,2,v_sgl_l,h_long_b,388.519,False
1210.png,badminton,2,3,v_ctr,h_long_b,352.014,False
1210.png,badminton,3,0,v_sgl_l,h_long_b,0.895,True
1210.png,badminton,3,1,v_ctr,h_long_b,0.693,True
1210.png,badminton,3,2,v_sgl_l,h_back_b,0.473,True
1210.png,badminton,3,3,v_ctr,h_back_b,0.979,True
1210.png,badminton,4,0,v_ctr,h_long_b,0.974,True
1210.png,badminton,4,1,v_sgl_r,h_long_b,1.223,True
1210.png,badminton,4,2,v_ctr,h_back_b,0.642,True
1210.png,badminton,4,3,v_sgl_r,h_back_b,0.582,True
1210.png,badminton,5,0,v_ctr,h_short_b,0.786,True
1210.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
1210.png,badminton,5,2,v_ctr,h_long_b,1.772,True
1210.png,badminton,5,3,v_sgl_r,h_long_b,0.175,True
1210.png,badminton,6,0,v_sgl_r,h_short_b,0.712,True
1210.png,badminton,6,1,v_dbl_r,h_short_b,0.75,True
1210.png,badminton,6,2,v_sgl_r,h_long_b,1.217,True
1210.png,badminton,6,3,v_dbl_r,h_long_b,0.369,True
1210.png,badminton,7,0,v_dbl_l,h_short_t,0.871,True
1210.png,badminton,7,1,v_dbl_r,h_short_t,1.097,True
1210.png,badminton,7,2,v_dbl_l,h_short_b,1.459,True
1210.png,badminton,7,3,v_dbl_r,h_short_b,1.071,True
1210.png,badminton,8,0,v_dbl_l,h_long_t,0.927,True
1210.png,badminton,8,1,v_sgl_l,h_long_t,2.005,True
1210.png,badminton,8,2,v_dbl_l,h_short_t,0.356,True
1210.png,badminton,8,3,v_sgl_l,h_short_t,0.983,True
1210.png,badminton,9,0,v_sgl_l,h_long_t,0.281,True
1210.png,badminton,9,1,v_ctr,h_long_t,0.919,True
1210.png,badminton,9,2,v_sgl_l,h_short_t,1.131,True
1210.png,badminton,9,3,v_ctr,h_short_t,0.131,True
1210.png,badminton,10,0,v_sgl_l,h_back_t,0.589,True
1210.png,badminton,10,1,v_ctr,h_back_t,1.385,True
1210.png,badminton,10,2,v_sgl_l,h_long_t,1.657,True
1210.png,badminton,10,3,v_ctr,h_long_t,1.617,True
1210.png,badminton,12,0,v_ctr,h_back_t,1.171,True
1210.png,badminton,12,1,v_sgl_r,h_back_t,0.283,True
1210.png,badminton,12,2,v_ctr,h_long_t,1.418,True
1210.png,badminton,12,3,v_sgl_r,h_long_t,1.006,True
1210.png,badminton,13,0,v_sgl_r,h_long_t,1.572,True
1210.png,badminton,13,1,v_dbl_r,h_long_t,0.512,True
1210.png,badminton,13,2,v_sgl_r,h_short_t,1.583,True
1210.png,badminton,13,3,v_dbl_r,h_short_t,1.455,True
1211.png,badminton,1,0,v_dbl_l,h_short_b,0.76,True
1211.png,badminton,1,1,v_sgl_l,h_short_b,0.889,True
1211.png,badminton,1,2,v_dbl_l,h_long_b,0.666,True
1211.png,badminton,1,3,v_sgl_l,h_long_b,1.208,True
1211.png,badminton,2,0,v_sgl_l,h_short_b,320.545,False
1211.png,badminton,2,1,v_ctr,h_short_b,288.653,False
1211.png,badminton,2,2,v_sgl_l,h_long_b,388.519,False
1211.png,badminton,2,3,v_ctr,h_long_b,352.014,False
1211.png,badminton,3,0,v_sgl_l,h_long_b,0.895,True
1211.png,badminton,3,1,v_ctr,h_long_b,0.693,True
1211.png,badminton,3,2,v_sgl_l,h_back_b,0.473,True
1211.png,badminton,3,3,v_ctr,h_back_b,0.979,True
1211.png,badminton,4,0,v_ctr,h_long_b,0.974,True
1211.png,badminton,4,1,v_sgl_r,h_long_b,1.223,True
1211.png,badminton,4,2,v_ctr,h_back_b,0.642,True
1211.png,badminton,4,3,v_sgl_r,h_back_b,0.582,True
1211.png,badminton,5,0,v_ctr,h_short_b,0.786,True
1211.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
1211.png,badminton,5,2,v_ctr,h_long_b,1.772,True
1211.png,badminton,5,3,v_sgl_r,h_long_b,0.175,True
1211.png,badminton,6,0,v_sgl_r,h_short_b,0.712,True
1211.png,badminton,6,1,v_dbl_r,h_short_b,0.75,True
1211.png,badminton,6,2,v_sgl_r,h_long_b,1.217,True
1211.png,badminton,6,3,v_dbl_r,h_long_b,0.369,True
1211.png,badminton,7,0,v_dbl_l,h_short_t,0.871,True
1211.png,badminton,7,1,v_dbl_r,h_short_t,1.097,True
1211.png,badminton,7,2,v_dbl_l,h_short_b,1.459,True
1211.png,badminton,7,3,v_dbl_r,h_short_b,1.071,True
1211.png,badminton,8,0,v_dbl_l,h_long_t,0.927,True
1211.png,badminton,8,1,v_sgl_l,h_long_t,2.005,True
1211.png,badminton,8,2,v_dbl_l,h_short_t,0.356,True
1211.png,badminton,8,3,v_sgl_l,h_short_t,0.983,True
1211.png,badminton,9,0,v_sgl_l,h_long_t,0.281,True
1211.png,badminton,9,1,v_ctr,h_long_t,0.919,True
1211.png,badminton,9,2,v_sgl_l,h_short_t,1.131,True
1211.png,badminton,9,3,v_ctr,h_short_t,0.131,True
1211.png,badminton,10,0,v_sgl_l,h_back_t,0.589,True
1211.png,badminton,10,1,v_ctr,h_back_t,1.385,True
1211.png,badminton,10,2,v_sgl_l,h_long_t,1.657,True
1211.png,badminton,10,3,v_ctr,h_long_t,1.617,True
1211.png,badminton,12,0,v_ctr,h_back_t,1.171,True
1211.png,badminton,12,1,v_sgl_r,h_back_t,0.283,True
1211.png,badminton,12,2,v_ctr,h_long_t,1.418,True
1211.png,badminton,12,3,v_sgl_r,h_long_t,1.006,True
1211.png,badminton,13,0,v_sgl_r,h_long_t,1.572,True
1211.png,badminton,13,1,v_dbl_r,h_long_t,0.512,True
1211.png,badminton,13,2,v_sgl_r,h_short_t,1.583,True
1211.png,badminton,13,3,v_dbl_r,h_short_t,1.455,True
1212.png,badminton,1,0,v_dbl_l,h_short_b,0.76,True
1212.png,badminton,1,1,v_sgl_l,h_short_b,0.889,True
1212.png,badminton,1,2,v_dbl_l,h_long_b,0.666,True
1212.png,badminton,1,3,v_sgl_l,h_long_b,1.208,True
1212.png,badminton,2,0,v_sgl_l,h_short_b,320.545,False
1212.png,badminton,2,1,v_ctr,h_short_b,288.653,False
1212.png,badminton,2,2,v_sgl_l,h_long_b,388.519,False
1212.png,badminton,2,3,v_ctr,h_long_b,352.014,False
1212.png,badminton,3,0,v_sgl_l,h_long_b,0.895,True
1212.png,badminton,3,1,v_ctr,h_long_b,0.693,True
1212.png,badminton,3,2,v_sgl_l,h_back_b,0.473,True
1212.png,badminton,3,3,v_ctr,h_back_b,0.979,True
1212.png,badminton,4,0,v_ctr,h_long_b,0.974,True
1212.png,badminton,4,1,v_sgl_r,h_long_b,1.223,True
1212.png,badminton,4,2,v_ctr,h_back_b,0.642,True
1212.png,badminton,4,3,v_sgl_r,h_back_b,0.582,True
1212.png,badminton,5,0,v_ctr,h_short_b,0.786,True
1212.png,badminton,5,1,v_sgl_r,h_short_b,1.27,True
1212.png,badminton,5,2,v_ctr,h_long_b,1.772,True
1212.png,badminton,5,3,v_sgl_r,h_long_b,0.175,True
1212.png,badminton,6,0,v_sgl_r,h_short_b,0.712,True
1212.png,badminton,6,1,v_dbl_r,h_short_b,0.75,True
1212.png,badminton,6,2,v_sgl_r,h_long_b,1.217,True
1212.png,badminton,6,3,v_dbl_r,h_long_b,0.369,True
1212.png,badminton,7,0,v_dbl_l,h_short_t,0.871,True
1212.png,badminton,7,1,v_dbl_r,h_short_t,1.097,True
1212.png,badminton,7,2,v_dbl_l,h_short_b,1.459,True
1212.png,badminton,7,3,v_dbl_r,h_short_b,1.071,True
1212.png,badminton,8,0,v_dbl_l,h_long_t,0.927,True
1212.png,badminton,8,1,v_sgl_l,h_long_t,2.005,True
1212.png,badminton,8,2,v_dbl_l,h_short_t,0.356,True
1212.png,badminton,8,3,v_sgl_l,h_short_t,0.983,True
1212.png,badminton,9,0,v_sgl_l,h_long_t,0.281,True
1212.png,badminton,9,1,v_ctr,h_long_t,0.919,True
1212.png,badminton,9,2,v_sgl_l,h_short_t,1.131,True
1212.png,badminton,9,3,v_ctr,h_short_t,0.131,True
1212.png,badminton,10,0,v_sgl_l,h_back_t,0.589,True
1212.png,badminton,10,1,v_ctr,h_back_t,1.385,True
1212.png,badminton,10,2,v_sgl_l,h_long_t,1.657,True
1212.png,badminton,10,3,v_ctr,h_long_t,1.617,True
1212.png,badminton,12,0,v_ctr,h_back_t,1.171,True
1212.png,badminton,12,1,v_sgl_r,h_back_t,0.283,True
1212.png,badminton,12,2,v_ctr,h_long_t,1.418,True
1212.png,badminton,12,3,v_sgl_r,h_long_t,1.006,True
1212.png,badminton,13,0,v_sgl_r,h_long_t,1.572,True
1212.png,badminton,13,1,v_dbl_r,h_long_t,0.512,True
1212.png,badminton,13,2,v_sgl_r,h_short_t,1.583,True
1212.png,badminton,13,3,v_dbl_r,h_short_t,1.455,True
1223.png,badminton,1,0,v_dbl_l,h_short_b,0.746,True
1223.png,badminton,1,1,v_sgl_l,h_short_b,0.9,True
1223.png,badminton,1,2,v_dbl_l,h_long_b,0.651,True
1223.png,badminton,1,3,v_sgl_l,h_long_b,1.196,True
1223.png,badminton,2,0,v_sgl_l,h_short_b,320.534,False
1223.png,badminton,2,1,v_ctr,h_short_b,288.64,False
1223.png,badminton,2,2,v_sgl_l,h_long_b,388.534,False
1223.png,badminton,2,3,v_ctr,h_long_b,352.015,False
1223.png,badminton,3,0,v_sgl_l,h_long_b,0.887,True
1223.png,badminton,3,1,v_ctr,h_long_b,0.691,True
1223.png,badminton,3,2,v_sgl_l,h_back_b,0.483,True
1223.png,badminton,3,3,v_ctr,h_back_b,0.977,True
1223.png,badminton,4,0,v_ctr,h_long_b,0.976,True
1223.png,badminton,4,1,v_sgl_r,h_long_b,1.231,True
1223.png,badminton,4,2,v_ctr,h_back_b,0.647,True
1223.png,badminton,4,3,v_sgl_r,h_back_b,0.586,True
1223.png,badminton,5,0,v_ctr,h_short_b,0.769,True
1223.png,badminton,5,1,v_sgl_r,h_short_b,1.278,True
1223.png,badminton,5,2,v_ctr,h_long_b,1.773,True
1223.png,badminton,5,3,v_sgl_r,h_long_b,0.178,True
1223.png,badminton,6,0,v_sgl_r,h_short_b,0.712,True
1223.png,badminton,6,1,v_dbl_r,h_short_b,0.757,True
1223.png,badminton,6,2,v_sgl_r,h_long_b,1.22,True
1223.png,badminton,6,3,v_dbl_r,h_long_b,0.373,True
1223.png,badminton,7,0,v_dbl_l,h_short_t,0.851,True
1223.png,badminton,7,1,v_dbl_r,h_short_t,1.099,True
1223.png,badminton,7,2,v_dbl_l,h_short_b,1.453,True
1223.png,badminton,7,3,v_dbl_r,h_short_b,1.07,True
1223.png,badminton,8,0,v_dbl_l,h_long_t,0.916,True
1223.png,badminton,8,1,v_sgl_l,h_long_t,2.05,True
1223.png,badminton,8,2,v_dbl_l,h_short_t,0.335,True
1223.png,badminton,8,3,v_sgl_l,h_short_t,1.023,True
1223.png,badminton,9,0,v_sgl_l,h_long_t,0.269,True
1223.png,badminton,9,1,v_ctr,h_long_t,0.943,True
1223.png,badminton,9,2,v_sgl_l,h_short_t,1.096,True
1223.png,badminton,9,3,v_ctr,h_short_t,0.124,True
1223.png,badminton,10,0,v_sgl_l,h_back_t,0.684,True
1223.png,badminton,10,1,v_ctr,h_back_t,1.221,True
1223.png,badminton,10,2,v_sgl_l,h_long_t,1.615,True
1223.png,badminton,10,3,v_ctr,h_long_t,1.413,True
1223.png,badminton,12,0,v_ctr,h_back_t,1.123,True
1223.png,badminton,12,1,v_sgl_r,h_back_t,0.286,True
1223.png,badminton,12,2,v_ctr,h_long_t,1.394,True
1223.png,badminton,12,3,v_sgl_r,h_long_t,1.019,True
1223.png,badminton,13,0,v_sgl_r,h_long_t,1.542,True
1223.png,badminton,13,1,v_dbl_r,h_long_t,0.493,True
1223.png,badminton,13,2,v_sgl_r,h_short_t,1.576,True
1223.png,badminton,13,3,v_dbl_r,h_short_t,1.464,True
1227.png,badminton,1,0,v_dbl_l,h_short_b,0.15,True
1227.png,badminton,1,1,v_sgl_l,h_short_b,1.346,True
1227.png,badminton,1,2,v_dbl_l,h_long_b,0.192,True
1227.png,badminton,1,3,v_sgl_l,h_long_b,0.914,True
1227.png,badminton,2,0,v_sgl_l,h_short_b,0.947,True
1227.png,badminton,2,1,v_ctr,h_short_b,0.986,True
