image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
vlcsnap-2023-11-13-13h50m26s356.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942760942760943,
vlcsnap-2023-11-13-13h50m30s576.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9972383850413304,
vlcsnap-2023-11-13-13h50m35s043.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9976917338738054,
vlcsnap-2023-11-13-13h50m43s363.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941221892037345,
vlcsnap-2023-11-13-13h53m49s274.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9996442469014344,
vlcsnap-2023-11-13-13h53m53s201.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926334208223972,
vlcsnap-2023-11-13-13h53m56s886.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9913022183934685,
vlcsnap-2023-11-13-13h54m07s422.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9957251521919313,
vlcsnap-2023-11-13-13h54m11s317.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9957251521919313,
vlcsnap-2023-11-13-13h54m15s259.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9971431023701215,
vlcsnap-2023-11-13-13h54m21s595.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971431023701215,
vlcsnap-2023-11-13-13h54m39s152.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935865090957376,
vlcsnap-2023-11-13-13h54m45s388.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921816554306793,
vlcsnap-2023-11-13-13h54m50s882.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948069800297835,
vlcsnap-2023-11-13-13h55m11s729.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939405979934439,
vlcsnap-2023-11-13-13h55m28s181.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923331188636709,
vlcsnap-2023-11-13-13h55m33s785.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923331188636709,
vlcsnap-2023-11-13-13h55m38s464.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923331188636709,
vlcsnap-2023-11-13-13h55m44s782.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923331188636709,
vlcsnap-2023-11-13-13h55m56s712.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925965433603819,
vlcsnap-2023-11-13-13h56m02s391.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925965433603819,
vlcsnap-2023-11-13-13h56m06s697.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925965433603819,
vlcsnap-2023-11-13-13h56m12s832.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925965433603819,
vlcsnap-2023-11-13-13h56m29s550.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971205145677863,
vlcsnap-2023-11-13-13h56m33s190.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971205145677863,
vlcsnap-2023-11-13-13h56m37s261.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971205145677863,
vlcsnap-2023-11-13-13h56m41s378.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971205145677863,
vlcsnap-2023-11-13-13h56m50s818.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971205145677863,
vlcsnap-2023-11-13-13h57m03s886.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9943327473815279,
vlcsnap-2023-11-13-13h57m08s612.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938720849056173,
vlcsnap-2023-11-13-13h57m14s161.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927705587236296,
vlcsnap-2023-11-13-13h57m25s262.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956859781028028,
vlcsnap-2023-11-13-13h57m33s839.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9985500284264944,
vlcsnap-2023-11-13-14h02m22s949.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939146711316106,
vlcsnap-2023-11-13-14h02m26s619.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939146711316106,
vlcsnap-2023-11-13-14h02m30s217.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945280221409509,
vlcsnap-2023-11-13-14h02m35s640.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945280221409509,
vlcsnap-2023-11-13-14h07m49s561.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9965221377786736,
vlcsnap-2023-11-13-14h08m01s185.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9961835894345686,
vlcsnap-2023-11-13-14h08m08s346.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9961936517341984,
vlcsnap-2023-11-13-14h08m13s866.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921145310811013,
vlcsnap-2023-11-13-14h08m20s865.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990427245606607,
vlcsnap-2023-11-13-14h08m26s285.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905198232802758,
vlcsnap-2023-11-13-14h08m59s163.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941023803528888,
vlcsnap-2023-11-13-14h09m04s639.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9941023803528888,
vlcsnap-2023-11-13-14h09m09s714.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941023803528888,
vlcsnap-2023-11-13-14h09m24s127.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941023803528888,
vlcsnap-2023-11-13-14h09m39s690.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938982318173127,
vlcsnap-2023-11-13-14h09m43s472.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939664098267266,
vlcsnap-2023-11-13-14h09m48s540.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994650693621181,
vlcsnap-2023-11-13-14h09m53s266.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948930790408305,
vlcsnap-2023-11-13-14h10m08s953.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992648905708401,
vlcsnap-2023-11-13-14h10m14s373.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992648905708401,
vlcsnap-2023-11-13-14h10m19s906.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992648905708401,
vlcsnap-2023-11-13-14h10m24s239.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992648905708401,
vlcsnap-2023-11-13-14h10m29s940.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992648905708401,
vlcsnap-2023-11-13-14h10m49s277.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927048232284036,
vlcsnap-2023-11-13-14h10m54s860.png,val,valid,silver,1920,1080,4,1.0,0.0,0.994469656784739,
vlcsnap-2023-11-13-14h11m02s894.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949496618161394,
vlcsnap-2023-11-13-14h11m08s984.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943111143630643,
vlcsnap-2023-11-13-14h11m53s021.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9929317588282048,
vlcsnap-2023-11-13-14h11m57s722.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929317588282048,
vlcsnap-2023-11-13-14h12m02s808.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929317588282048,
vlcsnap-2023-11-13-14h12m15s114.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946958897881671,
vlcsnap-2023-11-13-14h12m44s222.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9951276151977122,
vlcsnap-2023-11-13-14h12m49s497.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9951276151977122,
vlcsnap-2023-11-13-14h12m55s364.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940496531456104,
vlcsnap-2023-11-13-14h13m01s872.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931904204509531,
vlcsnap-2023-11-13-14h13m12s826.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912619934583288,
vlcsnap-2023-11-13-14h13m16s661.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912619934583288,
vlcsnap-2023-11-13-14h13m21s321.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912619934583288,
vlcsnap-2023-11-13-14h13m32s976.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912619934583288,
vlcsnap-2023-11-13-14h13m58s551.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992970293536551,
vlcsnap-2023-11-13-14h14m03s293.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953225955630723,
vlcsnap-2023-11-13-14h14m08s483.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923240063537503,
vlcsnap-2023-11-13-14h15m24s231.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937668904193183,
vlcsnap-2023-11-13-14h15m44s650.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938672035193677,
vlcsnap-2023-11-13-14h15m49s141.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9915686110101829,
vlcsnap-2023-11-13-14h15m53s321.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9901203788118407,
vlcsnap-2023-11-13-14h15m59s568.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9922893540937198,
vlcsnap-2023-11-13-14h16m16s298.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950160524443932,
vlcsnap-2023-11-13-14h16m20s977.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916813133659312,
vlcsnap-2023-11-13-14h16m26s811.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931810838037672,
vlcsnap-2023-11-13-14h16m35s154.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932534784560144,
vlcsnap-2023-11-13-14h16m56s425.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993237581779557,
vlcsnap-2023-11-13-14h17m02s529.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928030971036035,
vlcsnap-2023-11-13-14h17m08s168.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949879837434519,
vlcsnap-2023-11-13-14h17m14s789.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9914363647012558,
vlcsnap-2023-11-13-14h17m32s565.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914971441703252,
vlcsnap-2023-11-13-14h17m38s235.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9955173007082107,
vlcsnap-2023-11-13-14h17m43s563.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916293028637547,
vlcsnap-2023-11-13-14h17m50s070.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937808727285696,
vlcsnap-2023-11-13-14h18m02s851.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931582294528661,
vlcsnap-2023-11-13-14h18m41s771.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931582294528661,
vlcsnap-2023-11-13-14h18m46s233.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9952722122714208,
vlcsnap-2023-11-13-14h18m59s318.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9906975668780973,
vlcsnap-2023-11-13-14h19m05s788.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950930272187882,
vlcsnap-2023-11-13-14h19m11s111.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9964280306412849,
vlcsnap-2023-11-13-14h19m48s240.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994324458683164,
vlcsnap-2023-11-13-14h19m54s571.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953015960754509,
vlcsnap-2023-11-13-14h20m00s004.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920271197682291,
vlcsnap-2023-11-13-14h20m06s262.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942490660483263,
vlcsnap-2023-11-13-14h20m36s776.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927848623360774,
vlcsnap-2023-11-13-14h20m46s079.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9967154564877706,
vlcsnap-2023-11-13-14h20m52s129.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992626559242551,
vlcsnap-2023-11-13-14h20m59s136.png,train,valid,silver,1920,1080,4,1.0,0.0,0.998284469541154,
vlcsnap-2023-11-13-14h21m16s969.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9957814165778252,
vlcsnap-2023-11-13-14h21m27s119.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932402169765937,
vlcsnap-2023-11-13-14h21m32s506.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942039657947104,
vlcsnap-2023-11-13-14h21m43s078.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949783709466483,
vlcsnap-2023-11-13-14h22m01s164.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9903282568557231,
vlcsnap-2023-11-13-14h22m07s402.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928597526613367,
vlcsnap-2023-11-13-14h22m12s736.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949251661440467,
vlcsnap-2023-11-13-14h22m19s371.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9960458445957909,
vlcsnap-2023-11-13-14h22m37s184.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9964079116230178,
vlcsnap-2023-11-13-14h22m46s350.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954000773096251,
vlcsnap-2023-11-13-14h22m52s866.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954000773096251,
vlcsnap-2023-11-13-14h23m03s064.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954000773096251,
vlcsnap-2023-11-13-14h23m20s336.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9959822857120283,
vlcsnap-2023-11-13-14h23m27s405.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9968968560877429,
vlcsnap-2023-11-13-14h23m34s876.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9968968560877429,
vlcsnap-2023-11-13-14h23m40s418.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9938742441607714,
vlcsnap-2023-11-13-14h24m01s685.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9979174910763893,
vlcsnap-2023-11-13-14h24m12s904.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946308456117873,
vlcsnap-2023-11-13-14h24m17s871.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943596923175951,
vlcsnap-2023-11-13-14h24m24s121.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925384853890417,
vlcsnap-2023-11-13-14h25m23s121.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995530444909586,
vlcsnap-2023-11-13-14h25m45s705.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938921510404581,
vlcsnap-2023-11-13-14h25m56s961.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946706551473048,
vlcsnap-2023-11-13-14h26m04s992.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9918454496033028,
vlcsnap-2023-11-13-14h26m20s392.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995223274110578,
vlcsnap-2023-11-13-14h26m25s684.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9895612039123918,
vlcsnap-2023-11-13-14h26m31s276.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926912019331906,
vlcsnap-2023-11-13-14h26m39s441.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924010354870025,
vlcsnap-2023-11-13-14h26m52s522.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952697231532446,
vlcsnap-2023-11-13-14h26m58s746.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953492426495473,
vlcsnap-2023-11-13-14h27m03s773.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9953543940971065,
vlcsnap-2023-11-13-14h27m09s512.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948940620402221,
vlcsnap-2023-11-13-14h27m24s674.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936167569685329,
vlcsnap-2023-11-13-14h27m30s567.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946920243780673,
vlcsnap-2023-11-13-14h27m36s141.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9913809919117413,
vlcsnap-2023-11-13-14h27m45s765.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9925852255068243,
vlcsnap-2023-11-13-14h28m10s831.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919968323294377,
vlcsnap-2023-11-13-14h28m16s383.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9964655583065261,
vlcsnap-2023-11-13-14h28m22s612.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912230109012832,
vlcsnap-2023-11-13-14h29m12s791.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9960643221512787,
vlcsnap-2023-11-13-14h29m32s712.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946898818769642,
vlcsnap-2023-11-13-14h29m37s252.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995481002132967,
vlcsnap-2023-11-13-14h29m42s370.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9963389247450107,
vlcsnap-2023-11-13-14h29m47s301.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971323541241011,
vlcsnap-2023-11-14-16h00m48s832.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9958769131365344,
vlcsnap-2023-11-14-16h00m54s040.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971390301838385,
vlcsnap-2023-11-14-16h00m59s177.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995445274218058,
vlcsnap-2023-11-14-16h01m03s586.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9974989766680311,
vlcsnap-2023-11-14-16h01m20s645.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9961896697713802,
vlcsnap-2023-11-14-16h01m27s111.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932968156769223,
vlcsnap-2023-11-14-16h01m32s258.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937209880636605,
vlcsnap-2023-11-14-16h01m36s242.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934442261949161,
vlcsnap-2023-11-14-16h01m48s606.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934889959153813,
vlcsnap-2023-11-14-16h01m56s631.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909773978645089,
vlcsnap-2023-11-14-16h02m01s002.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914401050532562,
vlcsnap-2023-11-14-16h02m34s822.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929139375476009,
vlcsnap-2023-11-14-16h03m01s343.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930979833708484,
vlcsnap-2023-11-14-16h03m06s045.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9975293986147673,
vlcsnap-2023-11-14-16h03m10s221.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9969277855261118,
vlcsnap-2023-11-14-16h03m18s853.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943086306161509,
vlcsnap-2023-11-14-16h03m38s394.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928240711852139,
vlcsnap-2023-11-14-16h03m43s632.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9980178332478772,
vlcsnap-2023-11-14-16h03m55s530.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953814231966301,
vlcsnap-2023-11-14-16h04m19s294.png,train,valid,silver,1920,1080,4,1.0,0.0,0.997227295282821,
vlcsnap-2023-11-14-16h04m24s304.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9953624877926567,
vlcsnap-2023-11-14-16h04m29s060.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9958786081354025,
vlcsnap-2023-11-14-16h04m40s982.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920031416229338,
vlcsnap-2023-11-14-16h05m11s197.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941224210841058,
vlcsnap-2023-11-14-16h05m18s096.png,val,valid,silver,1920,1080,4,1.0,0.0,0.993331491279801,
vlcsnap-2023-11-14-16h05m22s205.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941339620584827,
vlcsnap-2023-11-14-16h05m25s891.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922354198215713,
vlcsnap-2023-11-14-16h05m56s789.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926225492164722,
vlcsnap-2023-11-14-16h06m16s155.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934413880880023,
vlcsnap-2023-11-14-16h06m21s966.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9908686886205477,
vlcsnap-2023-11-14-16h06m28s408.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945293455637294,
vlcsnap-2023-11-14-16h06m46s889.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936977798997374,
vlcsnap-2023-11-14-16h07m07s157.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918408686621493,
vlcsnap-2023-11-14-16h07m15s161.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918408686621493,
vlcsnap-2023-11-14-16h07m20s432.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9911980866744677,
vlcsnap-2023-11-14-16h07m26s429.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9956314351430203,
vlcsnap-2023-11-14-16h07m46s218.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936091118262137,
vlcsnap-2023-11-14-16h07m52s682.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953601423108295,
vlcsnap-2023-11-14-16h07m57s740.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946141581240547,
vlcsnap-2023-11-14-16h08m15s759.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993944059322832,
vlcsnap-2023-11-14-16h10m05s977.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9915940269515601,
vlcsnap-2023-11-14-16h10m10s508.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9964500777000777,
vlcsnap-2023-11-14-16h10m15s378.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9977019982412756,
vlcsnap-2023-11-14-16h10m40s844.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912897531614434,
vlcsnap-2023-11-14-16h10m45s504.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9970097430120888,
vlcsnap-2023-11-14-16h10m50s602.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9970097430120888,
vlcsnap-2023-11-14-16h10m55s976.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920198524881824,
vlcsnap-2023-11-14-16h11m26s213.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953272175257986,
vlcsnap-2023-11-14-16h11m48s960.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918342016298933,
vlcsnap-2023-11-14-16h11m55s320.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954626239792952,
vlcsnap-2023-11-14-16h12m21s602.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918055096525847,
vlcsnap-2023-11-14-16h12m29s327.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9958055572787181,
vlcsnap-2023-11-14-16h12m34s574.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946619464433828,
vlcsnap-2023-11-14-16h12m47s966.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9965689856269543,
vlcsnap-2023-11-14-16h13m11s183.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920794397081488,
vlcsnap-2023-11-14-16h13m17s795.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9963924822722795,
vlcsnap-2023-11-14-16h13m23s697.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995141859022495,
vlcsnap-2023-11-14-16h13m30s075.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9968295594653307,
vlcsnap-2023-11-14-16h13m48s829.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9963935159413256,
vlcsnap-2023-11-14-16h13m55s247.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993726318996211,
vlcsnap-2023-11-14-16h14m00s761.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942359000699111,
vlcsnap-2023-11-14-16h15m31s853.png,val,valid,silver,1920,1080,4,1.0,0.0,0.99216295460108,
vlcsnap-2023-11-14-16h15m37s733.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9968195295908964,
vlcsnap-2023-11-14-16h15m43s676.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9933878502365362,
vlcsnap-2023-11-14-16h15m49s862.png,train,valid,silver,1920,1080,4,1.0,0.0,0.995027465710435,
vlcsnap-2023-11-14-16h16m15s943.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9978871654678657,
vlcsnap-2023-11-14-16h16m20s934.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945732979605096,
vlcsnap-2023-11-14-16h16m25s210.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992424022042231,
vlcsnap-2023-11-14-16h16m46s047.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9950013340893172,
vlcsnap-2023-11-14-16h17m13s312.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9951797505177223,
vlcsnap-2023-11-14-16h17m20s476.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9960650728583293,
vlcsnap-2023-11-14-16h17m24s931.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9943907551828889,
vlcsnap-2023-11-14-16h17m38s575.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948160059702553,
vlcsnap-2023-11-14-16h17m58s515.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937367699558716,
vlcsnap-2023-11-14-16h18m03s451.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954707418662679,
vlcsnap-2023-11-14-16h18m07s924.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9959807699793686,
vlcsnap-2023-11-14-16h18m12s796.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954746961304529,
vlcsnap-2023-11-14-16h18m25s628.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954340342804145,
vlcsnap-2023-11-14-16h18m31s594.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926029159519726,
vlcsnap-2023-11-14-16h18m36s964.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956288460332674,
vlcsnap-2023-11-14-16h18m58s252.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948247766058413,
vlcsnap-2023-11-14-16h19m10s783.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9919664533215625,
vlcsnap-2023-11-14-16h19m17s372.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994174337613345,
vlcsnap-2023-11-14-16h19m26s384.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948910349710869,
vlcsnap-2023-11-14-16h19m33s549.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949685410738374,
vlcsnap-2023-11-14-16h19m48s241.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920560472134522,
vlcsnap-2023-11-14-16h19m52s799.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912520532260395,
vlcsnap-2023-11-14-16h19m57s828.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971418919281236,
vlcsnap-2023-11-14-16h20m17s603.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971337579617834,
vlcsnap-2023-11-14-16h20m33s919.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952989894780706,
